Concat,Ground_Fancy,Ground_KRN,Ear_Area,Ear_Extreme_Length,Max_Width,Solidity,Convexity_polyDP,Taper_Convexity_polyDP,Widths_Sdev,Krnl_Area,Krnl_Fill,KRN_Pred,KRN_Boundaries,Mean_Kernel_Width,KRN_Std_Dev,Ratio,m00,m10,m01,m20,m11,m02,m30,m21,m12,m03,mu20,mu11,mu02,mu30,mu21,mu12,mu03,nu20,nu11,nu02,nu30,nu21,nu12,nu03
DSC_2435_1,1,18,64.99319512,18.54810809,4.724279652,0.951767836,0.886443595,0.879289668,109.8101051,6745.16,0.019430711,21.87815731,4,0.677796136,6.091888961,0.14347079,438389.5,97224487.17,400098435.5,25862257784,89625444573,4.23E+11,7.65E+12,2.43E+13,9.54E+13,4.88E+14,4300151700,893015516.6,57737419615,6840733106,3.14E+11,31426903339,-3.47E+12,0.022375023,0.004646637,0.300425701,5.38E-05,0.002463871,0.000246974,-0.027246786
DSC_2435_2,1,18,64.34398887,16.57204796,4.66339976,0.974466891,0.9023863,0.915741729,76.39856608,6745.16,0.01557126,20.17463104,4,0.723253122,7.956548666,0.155091384,434010.5,93392783.83,322578376.7,24324558102,70333371859,2.95E+11,7.07E+12,1.87E+13,6.48E+13,3.00E+14,4227781475,919169664.6,55702902367,15451049869,2.27E+11,-1.13E+11,-2.19E+12,0.02244461,0.004879723,0.295717722,0.000124511,0.001829713,-0.000907447,-0.01766659
DSC_2435_3,1,16,61.7422715,16.80825363,4.395528233,0.976013396,0.905758676,0.93441017,64.59450441,6745.16,0.0206738,19.10338282,3,0.719600328,3.144837039,0.163711911,416461.5,88884856.5,315923481.8,22664036802,67137084411,2.93E+11,6.40E+12,1.72E+13,6.23E+13,3.01E+14,3693453170,-290068753.6,53291279388,-13797887821,1.68E+11,2.60E+11,-1.84E+12,0.021295257,-0.001672443,0.307260285,-0.000123275,0.001500501,0.002321246,-0.016434591
DSC_2435_4,1,16,62.27910087,17.35227312,4.553815954,0.964471929,0.88324071,0.885356442,94.94807817,6745.16,0.010785276,18.46253367,4,0.771145304,4.86483984,0.169340463,420082.5,95627097.17,345580618,25761463573,77088193288,3.36E+11,7.66E+12,2.06E+13,7.42E+13,3.60E+14,3993021154,-1579381145,51739080136,-25822319553,1.54E+11,3.00E+11,-1.79E+12,0.022627284,-0.008949891,0.29319025,-0.000225766,0.001342402,0.002622996,-0.015613196
DSC_2435_5,1,18,65.1880756,18.71859391,4.639047803,0.943916175,0.835664444,0.835788025,100.0904091,6745.16,0.04840237,22.36904677,4,0.649385519,4.5704364,0.139982502,439704,95811271.5,384412389.2,25018056700,83298289155,3.96E+11,7.28E+12,2.19E+13,8.50E+13,4.49E+14,4140830779,-464969279.3,60230066760,26770646207,2.78E+11,-5.02E+11,-3.25E+12,0.021417395,-0.002404935,0.311524718,0.000208813,0.002166215,-0.003916228,-0.025331628
DSC_2448_1,1,16,63.82495329,17.43983254,4.618226601,0.959408887,0.881525799,0.913233577,88.9005167,6593.44,0.016631987,20.66655747,3.333333333,0.699331457,2.782048871,0.151428571,420826,96013076.17,306455206.8,25767604043,68571459157,2.77E+11,7.61E+12,1.82E+13,6.17E+13,2.79E+14,3861850133,-1347479110,53640326160,-35936198645,83868402356,5.43E+11,-1.12E+12,0.021806717,-0.007608813,0.302890939,-0.000312806,0.000730032,0.004722754,-0.009767024
DSC_2448_2,1,14,55.56720013,15.33757607,4.396551724,0.972296971,0.879714705,0.897735018,70.07627423,6593.44,0.008254441,19.16450813,3.4,0.723522167,14.37663034,0.164565826,366379,80687861.17,247700770.2,20843981700,53838051599,2.06E+11,5.92E+12,1.39E+13,4.47E+13,1.90E+14,3074046907,-713233693.7,38609767345,-20867146257,1.14E+11,2.51E+11,-1.20E+12,0.022900731,-0.005313378,0.28763123,-0.000256825,0.001398439,0.003086073,-0.01477305
DSC_2448_2_1,0,16,23.31965398,9.731424502,3.117647059,0.954105295,0.868769943,0.898573741,73.50159325,7225,0.104980526,18.18417486,3.2,0.537967914,5.69035722,0.172555746,168484.5,26479416,73759899.17,4914398361,11600107527,39308477851,1.01E+12,2.17E+12,6.17E+12,2.33E+13,752831737.9,7830170.748,7017538773,2473755787,14908051191,-16450567187,-98550042774,0.026520274,0.000275836,0.247209362,0.000212303,0.001279443,-0.001411825,-0.008457791
DSC_2448_2_10,1,16,51.24560554,16.45882773,3.964705882,0.970349588,0.872870234,0.880629066,66.25093842,7225,0.054467174,22.60532945,4.166666667,0.549226006,6.805977493,0.138528815,370249.5,70063687.33,290101101,15817074063,55802434336,2.77E+11,3.97E+12,1.29E+13,5.37E+13,2.91E+14,2558662417,905526074.5,49215879232,11522755503,1.70E+11,-41685015367,-2.62E+12,0.01866483,0.006605596,0.359018052,0.00013814,0.002037192,-0.00049974,-0.031463846
DSC_2448_2_11,1,16,54.22373702,16.27853151,4.070588235,0.975273775,0.885168599,0.899587578,69.64231926,7225,0.135259854,19.32685481,4,0.656862745,4.763868643,0.161368015,391766.5,75224264.5,300928148,17642013995,59477827205,2.81E+11,4.64E+12,1.44E+13,5.62E+13,2.90E+14,3197976617,1695708008,49687761500,25354107678,1.54E+11,-3.55E+11,-2.09E+12,0.020836304,0.011048326,0.323738864,0.000263925,0.001606152,-0.003693547,-0.02180282
DSC_2448_2_12,0,18,31.93058824,13.50836214,3.070588235,0.960553352,0.872013036,0.875901415,59.78109189,7225,0.083063251,17.55666537,3.2,0.546524064,5.913983988,0.177986764,230698.5,36269839.17,152264337.7,6670711731,24448732411,1.20E+11,1.36E+12,4.62E+12,1.95E+13,1.04E+14,968458646.8,510115394.1,19601830353,4833029865,52799968644,-36015842440,-9.93E+11,0.018196654,0.009584708,0.368304551,0.000189063,0.002065484,-0.001408905,-0.038839267
DSC_2448_2_2,1,18,55.09072664,17.12505197,4.235294118,0.962311934,0.874683839,0.883407215,88.2711731,7225,0.085989867,21.98080466,4,0.603267974,2.744804295,0.142438272,398030.5,78463613,321690234.5,18804499092,65849711923,3.12E+11,5.05E+12,1.64E+13,6.52E+13,3.33E+14,3336994554,2435028712,51732655539,29535081369,2.00E+11,-2.28E+11,-2.85E+12,0.021063124,0.015369912,0.326536751,0.000295493,0.001996441,-0.00227778,-0.02850608
DSC_2448_2_3,1,20,57.71107266,16.2608835,4.247058824,0.978160658,0.89690526,0.911790196,61.20964836,7225,0.121162742,25.32556484,4,0.525490196,3.144660377,0.123730379,416962.5,87715075.17,319888745.7,22043052019,67484423631,3.01E+11,6.15E+12,1.72E+13,6.35E+13,3.13E+14,3590710594,190445464.9,55328807053,3345738535,1.97E+11,-20506825408,-2.37E+12,0.020653155,0.00109541,0.318241865,2.98E-05,0.001750863,-0.000182665,-0.021079819
DSC_2448_2_4,1,18,52.35889273,17.13057931,3.964705882,0.96707092,0.896449839,0.908521419,71.52758078,7225,0.022495808,21.20295861,4,0.585294118,6.832825184,0.147626113,378293,75728371.33,294310368,17771854165,59104189637,2.80E+11,4.60E+12,1.40E+13,5.63E+13,2.95E+14,2612212763,187834232.5,50597841506,-1728718652,81119027096,21433331738,-1.40E+12,0.018253743,0.001312557,0.353569977,-1.96E-05,0.00092162,0.000243511,-0.015930633
DSC_2448_2_5,1,18,50.81598616,16.11874621,3.905882353,0.976353422,0.900368812,0.915760218,62.81759308,7225,0.068757035,23.06206478,4,0.532026144,3.675074535,0.136211513,367145.5,75811930.17,286646987.8,18261790971,57863651777,2.71E+11,4.83E+12,1.39E+13,5.42E+13,2.83E+14,2607373974,-1326128362,47281188632,-21528013030,1.63E+11,2.91E+11,-2.49E+12,0.019343137,-0.009838053,0.350761539,-0.000263578,0.001999191,0.003560995,-0.030503579
DSC_2448_2_6,1,18,51.89314879,16.20123452,3.976470588,0.96955905,0.879561822,0.889140824,68.49961583,7225,0.037581643,23.14403001,4.2,0.539705882,5.429951657,0.135724852,374928,70396286.5,284022899.2,16017171758,54181904670,2.62E+11,4.08E+12,1.26E+13,5.02E+13,2.68E+14,2799601576,853912676,46984610611,19178053912,1.33E+11,-2.72E+11,-1.78E+12,0.019915925,0.0060746,0.334241123,0.00022281,0.00154415,-0.003154713,-0.020657899
